user,MAE_SARIMA,RMSE_SARIMA,MAPE_SARIMA,MAE_HW,RMSE_HW,MAPE_HW,MAE_Prophet,RMSE_Prophet,MAPE_Prophet
049b25031affbdafb2178f1a4cad7eb90a0570d2cec857e51d101a7f64afa80b,0.04587179949564123,0.06109545065483292,53.85090506117424,0.05168491653670976,0.07438166467752197,75.93608927437576,0.05189332956520017,0.06715698250549776,88.03679855373565
049cffdef05a405fa4e3f3b6057d8812c39ef072aa7314a9a93a09f91625419b,0.03204761904761905,0.13342542950313196,100.0,0.0656352316918084,0.14371543396651607,133.96922086135737,0.05255120217910638,0.12999781623073464,78.78048552857905
049f79c26065bac1c4db494716053cb8887a1caabd7355a93ebe7ccf4dbe56a3,0.06395447976534678,0.13566698223422766,60.69594928858875,0.0718532322980624,0.12924352283593,124.52548830405053,0.08506167325754063,0.131563385766238,148.19616727482227
04a26115a2aa295c751e1a1e2b81b28b40f478d8f7d9d7a8fdbe90fd4be65a06,0.21848817465974554,0.3385862901225285,68.56254005839831,0.18603377907030852,0.2707876970518863,92.3828949743684,0.35425742644242575,0.38371239494306303,254.48921910909968
04a4744ac0bf6ab2a57de4e24278706f612fb8f4ac0399492c7aa5fcaa4babe9,0.1328435785391263,0.20029348662400595,53.56988787618179,0.07442033406741452,0.15335404561429547,26.77295781390973,0.07292382527899252,0.1697286197809738,23.98336615512476
04a4eac916c47e2cd47bd1a79c9274e321752ea7df2e1fba33bf69e0b23cf49a,0.08324239429491492,0.13047724849323245,71.14539634150877,0.06532364500723405,0.10292641777335727,76.42820490437353,0.059140315575025935,0.10215261665525449,75.11934945441843
04a6d189107f2908aafeba2fafba115e0d867f456cdac1e7c43c931e2e362b33,0.07518140811534242,0.12000241545294368,77.82226250816913,0.043287630842976724,0.08160785570126615,47.049104085534054,0.05731128343666758,0.09408835595161665,69.67035915160909
04b10bfe730db2528126c697f3659a053fb1f0a1b1c775ce49e2acc1fba09aeb,0.04055612610227991,0.05778084584282537,24.145250827250763,0.2715049886547997,0.37986894613374794,213.0564112343787,0.514273574905249,0.5565740229139109,401.64853321670995
04b168379a4be75a1b078083f6c1d1fc5587d90d8612e3617604bad56199cda0,0.0013452380952380953,0.008175165645620482,100.0,0.01403027710130916,0.018256836469655573,72.04124709481505,0.05720595696049227,0.05787921110874394,288.24452445473236
04bcc6dc6ab81b0460f7be71baf36fcb0eb8c5cea833c81c6c433f25d4580d98,0.12810284340087302,0.20908316773760763,68.89972167396893,0.09339805027038725,0.16815381237504823,60.932379536956496,0.11416089515173584,0.19173744293983333,81.67106976476616
04be9bc47e207f294b89212e8b7182a8deb30826698391c4ff5a0a2d1221aef4,5.076477395496391,10.778441694689057,87.67782302494939,6.3849755088011175,11.67943050917402,170.35610982924828,8.567743279032568,10.076123044292759,444.97412366720204
04bf51b7873d6daff664e6d9e437dbec243d4cb87ab3aed3445cea789b12a205,0.02399215152824295,0.028014434194149798,61.689572112855075,0.1389117831084115,0.16654333178214056,428.5285402487348,0.1324036510047874,0.1361032041368505,430.6428931320348
04c60f9b3f11eaec322989bdede35626cc6d894119fa27bc20386ca505977ab3,0.18458126661368787,0.232959165045076,68.95970637329863,0.09768715753813426,0.12676137393909248,42.56454667642669,0.14938587871069617,0.1809134349862008,87.54868629095805
04c61352f0d3545d771f35ad07119330ec81211d5470c1c7bdaaa4f7b8ebdaae,0.10334992625704206,0.16633077981109698,69.71879226647584,0.08864741899118192,0.13321716398378008,90.94870931166464,0.08754286931035685,0.14138625884589154,93.3358229839729
04c84298eda022166c9e2bd9f657584a2d0ebd9ab971cd9ac06ddda16d0fbf46,0.1816262962907146,0.24469466965685452,79.74613576189721,0.08362753641765752,0.17092057581558226,28.4049607221019,0.10278668093800546,0.18158259196428786,45.74160684508675
04ca452ce1e0ecf3fc2d6f1ad024c3f1e0c7dcfb18f9cba972ff019fab0c82cd,0.35897917662878276,0.6658796748956332,66.73188594240716,0.21462503067531893,0.46094881310104346,37.65962437232756,0.3528747111491355,0.5921802492812217,93.00314117585961
04cee6c7b0a312b2171072e7c10383937d394c2aac23ab8f334d3391f14461d5,0.4314223594935559,0.6054072516543614,67.4551904427798,0.2745857068174574,0.398487065585199,60.71827008875513,0.3520124986308863,0.4558013872316861,91.57159673974678
04cf364fbadb0517a276c40141c89f7bf1270cb66d560a987c86606650cf2038,2.776704083970626e-156,3.592011050880007e-155,,0.04104323233336893,0.04886420435531153,,0.008221464896889434,0.009756699999608981,
04d47ee3950ab8a6da74710897de87a2d2550cadc73c21eeb431f1e09455e73c,0.14878353950539674,0.2320473930313242,68.00736403259793,0.12573159621648372,0.18753881892712607,88.43446907786763,0.14842758465766234,0.20617729282748964,110.95830625197902
04d6041321e21e8df977a00e01a6e8a7ec25bc18c27da7b6ebab9b8dbb0af885,0.18677720711678963,0.346220252438681,67.04855289656842,0.1591990193024566,0.2881286796635099,71.40002838598443,0.17955619525282676,0.3483887631802404,62.97155668594441
04dc68e51b79787325cc5ce51bf13fecc92f03dcbee2b2a481ff9e0b1acffe73,0.05836626169552111,0.13552358627974506,81.29218790535828,0.05136241970004799,0.12689905059635218,106.59817850602376,0.04551624142850915,0.12464228134924421,128.75355791557237
04dfdb1503e4914465d22620edc538401732d14a3718ce0e78de67031228950f,0.16364182734670166,0.28517948769666873,97.41466434510241,0.15518507057094388,0.25158480851268944,170.5412120354138,0.19065562421059754,0.3067411882900759,276.66784515898536
04e24e7bf5b0bdbaaaf4d3529140ddbdba8c40fc3c43775b9913a20b8d0d1717,0.06098788912589459,0.06240700114748666,90.3725551202504,0.006855791618552717,0.010469527400310579,10.00194550634278,0.005484613290175929,0.009513967164855083,7.580088902774516
04e63e6208da09be59ed97ac0a4851903447a771d78508f35cc192068849dde9,0.1797972860756413,0.35520235748140916,73.82340152896235,0.5810605454156001,0.6172661168958437,589.6242768778225,0.1996368141009306,0.31501317960624514,190.04920987452485
04ebe3db1e73e4bd9208f0a030db381fba439fbdf2d90ffc2c5e014fac87bda1,0.22950961695786182,0.3632119599967809,45.51032838348123,0.24087642730822864,0.3717818402234965,71.75310308009296,0.37530146254067864,0.4426721033925481,179.16439951193897
04ef94776285809f0b456f03c48b20e461175c8ec314ac8e6e66b8f748191461,0.36887658746343827,0.4519594709798634,66.93392839540412,0.14046635563650356,0.22243761014029398,25.801832194036017,0.27150605736058653,0.33036574721658374,69.514366866428
04efc2fcc920894f60f3ef3ea303aee010795d6025099b5d5f90e1b1755f00b6,0.000293462936351634,0.0019685574631906864,100.0,0.0064012295104459134,0.006767699883278986,213.38439910023888,0.001525452724835538,0.0022222666761589696,69.21848787414496
04f4078aaea996dd853ac4311fdded23a553ffa80a8b76c77e297939c5940548,0.8964165802237949,0.9560593296927189,29.546209563630864,0.1421588030483456,0.1856690043777502,4.612911610402586,0.19307681267761045,0.27286027432071924,6.183710559368744
04f91a8b48050cd423ccf3c376729df3953b6aacf9f2384d19b38113e23eec5a,0.32136385760381825,0.3915706205266354,66.61508655389505,0.18850031099746414,0.25093368642796016,44.31521042963505,0.30137818764369273,0.3321587473884394,78.88258317823846
04faea9a237819c309872576161514b607a4f48b842b4d153075fc990dd7b944,0.14764639495444867,0.2979063634433089,75.06190667536762,0.14893246227840834,0.24970047316216515,146.68164577754237,0.16137325635470173,0.2702975477365937,172.03264492025525
04fc9f40205410b5d8a962fdf78408d87a8304263b63ca720e39a1ed0b5bee75,0.029191507676320855,0.044067463567037404,74.53658613133749,0.01854385722900959,0.03244751635552677,48.33082052025578,0.021464126792004035,0.035175486109908005,62.55033827926548
04fdc55f802db4e26e0681e149ca0c654ad4125df5348e10315ec81d33966b5b,0.0005654347382203597,0.0007421385238268766,0.6450229252211872,0.0006053942399473946,0.0007547832467296081,0.6891982960618819,0.004547913652473511,0.004620713306480721,5.17893597857863
04ffc3374099ff8ebc8d51bd2056ca85e29d00290a6276f0964850b6532f53d1,0.02847856853931536,0.04483268263914899,85.97935421837404,0.011600394646912227,0.03633933218537519,26.47745935936479,0.01023670698274856,0.03493334611634244,22.654461655856238
0501515a9a3d3e063c38125c9f46ff4a12c359e65108e28d879ccd7e8bd64e38,0.04649804464553578,0.07292395509236262,64.5211639398431,0.02825614979383939,0.046640674791762204,49.285401513698346,0.03605916627793163,0.06145247292636226,58.720905806542845
0504b5471a103e13c8fbc001654371836c884f39d767054c9d2a21e03eff5b48,8.598083595722685e-159,5.596274554088341e-158,,2.616407300287027e-05,5.8085080364097854e-05,,3.721391362753006e-05,4.18021117117256e-05,
050efc9a8c724c891d8b66e5de161fe40137822de7ca064f186d626b82c06ffe,0.04501543608341864,0.07510864085441922,66.49744711141022,0.025330517363536774,0.057149697624734805,40.287480084119515,0.03257369970252876,0.06382076910230262,50.31283945514951
050ff78435c53a93a9df287cf1fbdeaf0b79b1fe410fd7c58b47f4e19520068c,0.17352079628537972,0.28181847383638126,56.94982764751847,0.14662134770396226,0.21173808380133533,69.1285084255813,0.18554694296411214,0.2510505107661735,88.9457982749528
0512f0958b0107c6a13ad3e72700e4c724c7b46348e864dc92d368f45064136f,0.11979920862308563,0.20746177165723542,74.94620631566038,0.1170663757825945,0.17777298675314562,153.46452618520325,0.15446160447964308,0.20086786293516695,263.3778568673229
05153a8ebc08dd399a201497f175b9ae880f2bdcbac085b4dc39c73e02fbb056,0.0960532317819243,0.18978287961754675,52.2294810900226,0.06606246157542224,0.13561335694616533,49.62292524834146,0.11175493452013012,0.19617674290207762,138.51156443329288
05156a1cf4d110731658a93c4c42ea14336668521f3bc43fa3d7bd63c0f727db,0.5922144377394776,0.8635092651541237,71.2731530029019,0.46507506394600057,0.6652276881162944,71.58096373076044,0.5843068173283522,0.6929912611312778,166.74103099005464
0518cf9feddaaf82c856ddcee84b0a3107d0163acedb1d25461da8b752254662,0.14214552300724229,0.22387651085406074,74.31493953063323,0.11679221809501594,0.17660730243879258,87.39471223212598,0.13912309212101176,0.1867729464115725,114.29261913540458
051c162077d1278699e05a191bb98cf71201e3062546d770affcddda1914447a,0.09461157522141829,0.29897930430774794,248.2155682998751,0.13519133728118676,0.2914965631575202,1115.779736097336,0.14651400154323413,0.2837385704414527,1426.2400034062787
051fa9da730497e59c0e822581b67264212a62512186d436973571f6da69de4a,4.396574609913505e-22,3.6373370712850766e-21,,0.10486992579944536,0.11038652090681571,,0.027936143907040446,0.03220257063544526,
